25925;111;27773
25926;152;9903
25927;80;6805,9995,44008,47976
25928;139;14659,2475,34716
25929;125;10903,20763,41669
25930;61;
25931;107;21037,25274
25932;145;47889
25933;168;
25934;129;3498,6000,16759,28881,32955,40838
25935;156;
25936;173;31034
25937;29;19668,21842,49527
25938;133;15217,36138
25939;100;7819,42521
25940;185;
25941;127;20426,25606,31427,49057
25942;146;4749,8578,17345,32520,29852,46027
25943;24;291
25944;75;19531,13450,30733
25945;88;40049
25946;172;14990,14659,41617,28180,32277,41750
25947;145;
25948;54;
25949;153;11622,12100,37671
25950;189;4498,26771
25951;61;5956,36174
25952;99;10556,12295,48673
25953;32;16531
25954;17;32950
25955;28;11682,11442,28537
25956;140;1568,21716
25957;133;22798
25958;55;
25959;97;5320,6626,15671,32701,35148
25960;66;9999
25961;102;
25962;107;159,30392
25963;168;24566,33973,32488
25964;78;15103,49760
25965;141;17435,26013
25966;126;1122,6249,15789
25967;48;21017,28499,44375
25968;110;10051,35936
25969;131;
25970;172;30378
25971;144;28380,37611
25972;118;5028,27587,40083
25973;154;16572,43148
25974;145;6129
25975;87;
25976;179;4477,16609,27574
25977;108;864,3775,33506,45191
25978;98;3443
25979;178;3294,19911,25558,47949
25980;151;19153,24840,13081,33429
25981;54;5219,8484,2961,34240
25982;86;15598,33282,30117
25983;15;
25984;112;17911,25688,28220
25985;29;1573,3051,14568,29733
25986;183;4671,20368,6174,40338
25987;117;1335,5645,41220
25988;31;19133,30198,43583
25989;13;19129,43663,45198
25990;123;7441,43223
25991;154;3510,42162
25992;54;81,4194,27871
25993;79;10739,11769,29886,44787
25994;22;5646,9481,30459,41040
25995;128;1724,23509
25996;114;24185,3942,31288,32226,34771,39457
25997;78;19518
25998;148;35836,39073
25999;116;15650,3960,44590,36962,38657
26000;183;27198
26001;21;32527
26002;46;571,14526,32679,34884,36159
26003;35;17292,9460,43092
26004;131;7316,34169,40922
26005;64;540
26006;48;8752,24128,42623,35742
26007;31;3966,48886
26008;157;27563
26009;163;4413,31973,44737
26010;180;16114
26011;34;25795
26012;20;17785,27078,36801,38506,46796,48551
26013;44;3620,10823,16565,43069
26014;65;20157,6594,12202,43444
26015;147;19673
26016;10;216,46057,46383
26017;190;49591
26018;98;2239,6179,11897,13268,35186
26019;35;2104
26020;77;14014,21944,2926,26100
26021;160;15465,31180
26022;146;1060
26023;146;7589,24178,34587,44198
26024;90;
26025;167;20240,4330,21030
26026;190;28156,47426
26027;81;22341,4424,29446
26028;53;4150,24520,46931
26029;175;20731,23035
26030;165;
26031;183;32413
26032;176;9838,47335,48955
26033;166;3531,12889,9569,34880,42004,47816
26034;111;6214
26035;119;17938,7945,27108
26036;95;13728,21849,38276
26037;176;5736,34294
26038;180;25045,42946
26039;178;1487,27908,33879,43187
26040;165;774,38180
26041;114;17030,45227
26042;66;13765,35528
26043;63;2038,37458,41090,44886
26044;65;7086,31840,30354,34309
26045;86;
26046;184;11806
26047;22;5198,7180,49535
26048;24;5554,31316
26049;40;858,37852
26050;107;
26051;23;23792
26052;164;12563,47759
26053;40;17170,881,31867
26054;152;2799,23327
26055;32;30109
26056;197;
26057;168;271,1808,11704,17960,28126,30137
26058;117;12304,40377
26059;108;42322
26060;127;6651,356
26061;167;13074,48437,40375
26062;168;20885
26063;20;21019
26064;45;2546,10725
26065;37;41106
26066;147;41750,34040,42660
26067;85;20231,44745,45203
26068;149;4793,34386
26069;118;1344,32438
26070;156;2191,18892,11217,43322,26225
26071;128;8016
26072;68;
26073;134;
26074;93;278,29700,34666
26075;120;27847,34123
26076;41;32481,33733
26077;192;16576,4312
26078;96;25248,28697,35701,42383,45114
26079;86;49903,26327,31726,46445
26080;139;22765
26081;40;12985,13996,20953,25343
26082;168;13716,20430,14586
26083;73;902,18152,27066,38841
26084;116;25050,25529,25071,28196,45352
26085;49;23293,1523,18548,21285,26546,49501
26086;133;11808
26087;79;738,6858,15182,17639,28260,39925,43146
26088;120;6435,22471,25307
26089;108;47179,28362,33930,43173
26090;158;21396
26091;34;12667,23695,39192,31499,31983,34844
26092;80;
26093;144;8284,17480
26094;79;2330,12368,4216,4918,16190,43757
26095;112;27589
26096;189;10590,29202,33247,34430,40826
26097;43;17777
26098;141;83,39082
26099;175;8204
26100;34;
26101;116;14874,33642
26102;58;47974
26103;51;41705
26104;30;2181,9156
26105;87;11071,25851,29534
26106;46;3034,5236
26107;28;37367,38775
26108;50;2797,9787,13073,3339,47137
26109;93;9558
26110;90;10161
26111;48;7895,14334
26112;148;17397
26113;15;8279,11158,32584,43277
26114;92;1957,28625,31124
26115;17;11942,27804,42440
26116;161;9377,25154,45722
26117;26;10776,7973
26118;22;5001,17134,26684
26119;84;270,13260,27152
26120;120;
26121;47;11853,14595,38936
26122;69;
26123;31;21884,30865,39047
26124;164;9932,24102,15536
26125;10;5520,17001,21006,39120,26147
26126;105;5176,6831,6844,10801,19730
26127;165;806,14284,21722
26128;197;38209,34751,39142
26129;117;11147,1984,33690
26130;199;16151,23756,3632
26131;143;18794,21273,43142,47521
26132;40;14771,12322,17692,35005
26133;160;18056
26134;28;47132
26135;115;9850
26136;105;38785
26137;123;11463,27806,28394,29153
26138;136;458
26139;84;1301,13470,16207,22264,22674,15329,40459
26140;35;3027,20060,5791
26141;53;11095,16659,35721
26142;48;9729,48771
26143;177;495,46908
26144;27;9632,12694,6033
26145;146;14754
26146;107;19314,12125,16706,31762,45428
26147;144;5592,19585,22122,27365,39649
26148;92;12073,22088,31964
26149;123;7895,16799,38658
26150;120;1414,10008,16895,194,38128
26151;91;
26152;11;42478
26153;128;42402
26154;191;21638,27651
26155;52;24153,38990,32102,43797
26156;45;428,8423,29349
26157;198;46332
26158;60;
26159;111;5019,14717
26160;155;40670,47618
26161;177;5745,7773,10640
26162;131;1879
26163;192;19401
26164;159;5253,29224,40837
26165;10;22635,24774,33153,34646
26166;134;3365,11566,16700,27431,28795,31454
26167;185;12167,14173,19923,26709,36284,41453
26168;99;
26169;53;12969
26170;164;11395
26171;49;18923
26172;93;6330,39981
26173;115;1699,6980
26174;159;3149,23961,45529
26175;101;33871,47023
26176;80;23429,42352
26177;159;5563,27067,45684
26178;16;11400,11505,18597,21591,31846,47133
26179;135;4546,7851
26180;136;29119
26181;36;37439,40959
26182;44;3486,34759,43508
26183;45;49500
26184;118;
26185;129;
26186;179;9061,43147
26187;131;3546,21018,40804
26188;35;6217,27126,36062
26189;94;16974
26190;138;28106
26191;103;10773
26192;23;22324
26193;28;
26194;160;4291
26195;158;13674,22366,27299
26196;39;
26197;104;12975
26198;119;6823,17458,24850,8643,44730,37057,42211
26199;121;
26200;49;4426,15405,23390,4360,32657
26201;119;25799
26202;163;
26203;151;18665,31984,35828
26204;192;
26205;84;5460
26206;150;9742,13287,10340,12799
26207;116;9874,39906
26208;118;23356,25900
26209;184;482,3556
26210;181;42769
26211;174;49044
26212;117;12465,35268
26213;47;16479
26214;79;11685,18627,21738,21783,23517,35025,39938,47125
26215;85;6427
26216;108;572,29335
26217;42;
26218;146;16842,18963,7535,48957
26219;54;40597
26220;22;3149,6821,1187,45404
26221;145;
26222;110;5075,12721,26067,1514,26334,33455
26223;121;48539
26224;57;18047
26225;75;33931,43471
26226;50;6323,9571,44730
26227;47;882,16496,49001,29907,32603
26228;175;19471,32956
26229;174;17840
26230;165;10131,23022
26231;142;19084
26232;63;20577
26233;125;2922,9426,25194
26234;136;573,28837
26235;106;28082,41190,45382
26236;116;6805,36154,37207,37295,45695
26237;93;25225
26238;153;10471,48442
26239;158;12730,32668
26240;174;3315,34303
26241;191;34142
26242;14;38959
26243;61;19805,20432,37102
26244;171;10742,30616
26245;113;3498,3863,23044,22890,31517,35585,45175
26246;169;
26247;37;12884,1281,12624
26248;29;1791
26249;77;2655,13764,19053,26063,29401,34812,45046,49847
26250;10;17303,18067,19128,22232,40508
26251;86;28631
26252;77;19915,3396,32799,47109,36604
26253;85;39965,33092
26254;142;8339,23143
26255;159;
26256;22;28522,39502,39722,44938
26257;86;26130,28898
26258;167;8075,28705,30059,30967,46747
26259;182;17307
26260;188;32632
26261;16;13016,18391
26262;185;5683,37562
26263;121;2056,2942,37685,43765
26264;25;1640
26265;134;28780,38526,39758
26266;105;
26267;185;28708,34234
26268;52;26201
26269;177;19372,40342
26270;103;25391,34965
26271;176;4429,12471,13114,33937,41850
26272;101;2187,7283,39086
26273;12;9244,20084,26014,42161,39098,41536
26274;32;3117,36800
26275;148;21881,20705,33124
26276;73;39902
26277;105;18214,44677
26278;167;32556,33475
26279;35;47564
26280;155;26181,2283,29990
26281;112;14955,15227,30422,33896
26282;115;19791,20866,29106
26283;25;23188,11685
26284;137;7868,44095
26285;90;20589,6416,23658,31423
26286;143;31184,41295
26287;90;851,26720,36718
26288;93;11667,26052,29689
26289;115;29235,42591
26290;46;
26291;58;6555,7862
26292;34;8971,19792
26293;91;48227
26294;19;21905
26295;117;7104,28789,37177
26296;90;
26297;182;19536,19843,46062
26298;126;
26299;174;
26300;32;15562,17644
26301;168;11026
26302;116;4225,4646,11424,39,9495,29923,49325,49410
26303;126;22213,31962
26304;49;23904,25239,37790,43938
26305;54;9067,33325,45283,45334,45410,49130
26306;122;7747,33293
26307;34;44812
26308;115;
26309;79;
26310;121;22770,24898
26311;80;17773
26312;33;11870
26313;24;23072,25767
26314;27;15726,17618,1903,13861,32641
26315;29;3450,22624,24525,45783
26316;66;8379,15541,16960,31419,49946
26317;72;
26318;68;6954,18096,25176,12388,34273
26319;20;606,8321
26320;98;6884,19993
26321;48;21336,24783
26322;177;19766
26323;166;16379
26324;167;36160
26325;172;8230,22278,44810,47000
26326;49;3280,7641
26327;190;28262,43251
26328;140;15499
26329;171;5328
26330;136;12695,39870
26331;21;5213,15257,1234
26332;178;16364,39052,39305
26333;189;21447
26334;73;26461
26335;23;33176
26336;186;19345,8455
26337;81;23679,17777
26338;12;44271
26339;56;15844,37328
26340;57;6680,35864
26341;189;46730
26342;37;6132
26343;119;8810,40665
26344;193;49631
26345;101;652,6864,11157,28274,33660
26346;180;1442,35902,40451
26347;118;1735,18027,25152
26348;199;27931,34035
26349;107;1948,35157
26350;94;29491,37040,47005
26351;107;40922
26352;159;8488,28002,30307
26353;52;18477
26354;112;
26355;103;5787
26356;127;2643,17626
26357;12;6853,12104,17037,37893,27910,33454
26358;148;4054
26359;31;5407,11284,15669,32135,48207
26360;175;2859,23841,37615
26361;84;33874,49235
26362;171;34883,40895,46556,47638
26363;200;10393,14058,18001
26364;121;2499,4561
26365;74;4554,3032,3792,15599,20722,31587,42495
26366;152;12428,34675,37820
26367;35;10326
26368;81;19489,20441,27886
26369;132;22201,23258,26614,46956
26370;126;
26371;127;14435
26372;160;17784
26373;70;17662,33987,43447
26374;63;897
26375;200;8142,19462,533,30520
26376;147;24108,37031,39108
26377;177;6057,19482,22522,37047
26378;27;32514,34777
26379;34;17011,18299,10466,36181,37616
26380;108;16060,16739,17701,5460,44664
26381;146;7504,27593,38578
26382;11;8495,18078
26383;165;7022
26384;15;5837
26385;16;10236,12448,15049,12369,28058
26386;177;4651
26387;118;8784,40631
26388;39;
26389;162;13491,16259,25302,43557,45542
26390;181;3767,16071,49339
26391;110;6269,12822,17766,47382,41291
26392;76;35938
26393;154;3504,48456
26394;15;11445
26395;61;11946
26396;150;13077,24211,29353,44781
26397;108;24137,29232,37397
26398;172;48524
26399;181;5555,40286
26400;193;22512,36585
26401;25;1790,43881
26402;172;34970
26403;93;3849,36785
26404;107;16627,5691,38985
26405;116;2508,5045
26406;140;21473,31797
26407;15;1805,24657
26408;32;
26409;186;26268
26410;191;7233,8286,27607,27738,39063
26411;159;21135,36773
26412;128;7898
26413;133;6404,6842,18601
26414;37;2479,11049,20097
26415;140;13308,30037
26416;86;8638,48666
26417;94;
26418;19;20380,3006,17390
26419;96;18146,26954,39447
26420;60;
26421;48;4093,5903,48503
26422;18;31716,39559
26423;157;8861,9068
26424;24;
26425;67;33074
26426;100;1388,3715,41106
26427;126;23735,31782,27630
26428;84;28058
26429;177;5521,9643,21481,28537
26430;49;9044,10123,32777,30902,34528,43980
26431;138;9234,10517,15915,34757
26432;165;
26433;156;19572,40252
26434;29;24288,25259
26435;57;8010,10798,19205,9854,30929,34699
26436;88;32155
26437;136;38419
26438;90;3256,5052,24700,3193,40529,46431
26439;178;1130,4692,16181,22626,41558
26440;141;5567
26441;157;14530
26442;75;4002,25793,8450,11647
26443;110;20572,21062,4292,10174,11254,35546,44483,47527
26444;112;21077,25349,847,14123,24995,33322,34060
26445;133;7604,24468,28764,44088
26446;84;6414,24254
26447;40;26143,276,32000,40553
26448;157;4078
26449;11;2553,15107
26450;57;7902,15751,38901,40264
26451;95;26561
26452;119;
26453;123;2290,13441,26783,44639
26454;86;
26455;183;3529,19043,27002,49653
26456;22;
26457;48;11485,18430,20244,44876
26458;190;4116,43279,28648
26459;125;31203,38679,42692
26460;141;19884
26461;200;18511
26462;107;30133
26463;63;24,18757
26464;99;7392
26465;155;10647,12685,17182,23436
26466;32;3776,7342,8268,21386,2232
26467;105;49938
26468;79;11607
26469;123;850,27465,29160,35769
26470;63;2814,16901,1610,41709,43423
26471;199;31214,40453
26472;59;3165,14289,7715,36371,49354
26473;40;10769,14571,14740,20268,46688,40944,48467
26474;162;6314
26475;48;
26476;135;11976,38138,49865
26477;147;14669,30689,31644
26478;67;2323,16614,13518,30035,30490
26479;115;10518,14305,31840,34488
26480;89;2354,11882,32298,37904,41732
26481;28;7051,32549,38660,49666
26482;121;1213,19475
26483;74;33716,39705
26484;186;20899,26196,29796
26485;121;43898
26486;199;20265,6094,47080
26487;166;11585,12389,12911
26488;179;51,6066
26489;117;7317,26712,35655,38677,43646,46486
26490;102;4509,32898,37537
26491;77;783,22309,22352,469,44626,36861
26492;162;13142,26288,40574,27327
26493;152;485,9517,1583,36039
26494;81;40734
26495;114;26388,36537
26496;194;23046
26497;21;6793,25345,29141
26498;196;27960
26499;179;23266,31346,44493,47732
26500;149;300,23167,46307,34418,37501
26501;195;49957,34568,47339
26502;195;24181
26503;126;13168,31259,40611,44136
26504;130;18209,41719,43764,45900
26505;198;6027,19514,26367,36373
26506;44;24632,42123
26507;182;12873,19759
26508;183;
26509;81;370,15316
26510;114;9651,12251
26511;105;2403,35366
26512;72;22295,43531
26513;50;8864,20647,21000,15868,38047
26514;85;5898,9660,26788,35830
26515;107;41124,28308,44876
26516;73;13035,41884
26517;106;36004
26518;51;38735
26519;173;21872
26520;92;
26521;50;12543,25391
26522;150;1363,2294,28402,36108
26523;191;6301,43898,48745
26524;66;11361,23074,3770,8188,27145,37911
26525;156;5878,31736
26526;198;2507
26527;163;46105
26528;171;43017
26529;103;
26530;175;15351,38507
26531;49;3258
26532;19;23602
26533;166;2512,14140,21139,6422,19136,29029,40995
26534;83;4119
26535;37;30257
26536;95;42634
26537;197;1689,3398,27754,31970,36179,40990,45090
26538;155;9793,23977,13481,34071,28230,33509
26539;68;16427
26540;147;
26541;199;7232,26666,41937
26542;119;3501,18045
26543;76;4643,7998,10204,16114,20633,29286,46221
26544;37;
26545;162;26409
26546;199;17183,10691,29173
26547;139;9388,11937,39832,43932
26548;125;23270,29348,37587
26549;26;44428
26550;192;20785,30917
26551;165;26334
26552;159;10703,43251
26553;100;19695,2205,3876,24244
26554;72;29505,47099
26555;187;10318
26556;23;24509,6910,45957
26557;71;16921,27548,41252
26558;88;43597
26559;100;27454,43239
26560;30;18467,350
26561;46;11248,41340
26562;71;8283,9306,20983,22378,13744,41547,31415,31849
26563;116;23423
26564;63;766,11192,18731,21786,24104,49415
26565;10;8587,13863,42322,48894,48276
26566;49;
26567;131;28046
26568;102;3341,10226,11039,8757,28119
26569;78;37057
26570;60;
26571;190;47121
26572;179;18739
26573;69;48751
26574;29;
26575;127;
26576;186;5186
26577;34;3138,17562
26578;17;8832,28149,37756
26579;30;43170
26580;126;13640,348
26581;61;11030
26582;90;374,49808
26583;194;5739,44719
26584;95;17482
26585;132;33327,45815
26586;172;36171,41568
26587;85;16765,35687
26588;83;26490,31300,45361
26589;84;1852,9403,20230
26590;109;1507,6055,19489,33050,35266,48541
26591;149;16674,28535,43362
26592;46;16804,21260,30736
26593;35;500,26191
26594;34;7493,15885,27941,30137
26595;90;7304,21580,17336,27130,40519,49368
26596;36;6176,32716
26597;67;
26598;194;42229
26599;172;14522,27850
26600;48;25773
26601;152;2092,15762,17430,35449,33879
26602;152;17614,21182
26603;113;5310,47816
26604;154;9346,21171,13853,33952
26605;130;20893,26051,33764
26606;132;17635,25305,2600,37861,44627
26607;81;5874
26608;145;23186,25136
26609;185;8861,16539
26610;128;17822,21535
26611;148;11452,15134,46320
26612;118;29877,32733,42619,48869
26613;183;15479,35181
26614;167;25501,8413,45492
26615;113;29986
26616;116;768
26617;101;32563,35980
26618;148;32919
26619;191;10379,4166,13643
26620;149;1947,11901,9159,41907
26621;178;13518,11063,42070
26622;99;20484,35896
26623;151;
26624;191;5270
26625;137;1771,3806,15695,17209
26626;138;
26627;141;6478,43063
26628;197;9419,27284,41358,49083
26629;107;5089,28740
26630;50;14338,30623,34778,37456,41379,43556
26631;143;
26632;51;8394,22500,47972
26633;106;7027,24405
26634;160;4054,5529
26635;32;
26636;68;3054
26637;97;5195,19028,42255,46083
26638;35;
26639;128;8435,44633
26640;59;35717
26641;166;13916,36302
26642;98;9109,9722,11623
26643;132;10264,18739,39275
26644;149;16501,24410,23040,38424
26645;196;3622,5437,15851,1568,4051,22390,43209,49871
26646;147;4267,15564,17647,23983,1466,28840,35060
26647;34;
26648;122;113,13566,45486
26649;91;23520,37963,43422,44262
26650;186;2466,39380,49874
26651;190;12299,15980,25360,47009
26652;136;1730
26653;197;32164
26654;151;
26655;136;7961,26213,20217,22795
26656;31;28198
26657;65;5465,49226
26658;118;23145,41461
26659;125;9638,35941
26660;28;27899
26661;32;23541,39993,48096
26662;49;24022
26663;85;13288,21942
26664;160;4439,18088,34669
26665;109;
26666;99;6808,24230
26667;132;8744
26668;74;11541,19572,32405
26669;18;33925
26670;184;30821,35808
26671;178;2357,6911,18629,23093,42836
26672;161;12046
26673;141;1618,3718,47531
26674;173;9203,5536
26675;135;2903,1822,45913
26676;161;20399,45165
26677;98;4989,7175,23792,42375,46484
26678;62;23006,25203,33428,38201,38919,43511
26679;70;14390,12720,39227,42122
26680;72;37726
26681;45;984,7186,46672
26682;70;
26683;83;13318,26591,31804,47698
26684;111;5907,26075
26685;134;3670,49,31912,39656
26686;65;3059,4285,20114,38
26687;44;
26688;42;6523,24215,1585,32767
26689;19;21778,32051
26690;115;1311,10435
26691;63;14699,21817,39825,41999
26692;107;2606,3209,3528,15137,16849,48300,33077,45468
26693;47;44743,45082,46812
26694;102;16449,36728,42025
26695;94;25755,46051
26696;106;1939,18367,22822,48698
26697;64;3444,25015,16349,31132
26698;73;
26699;14;10790,18508,12873,49603
26700;112;15124,21253,29811
26701;135;11501,5721
26702;136;18907,12571,28556,32245,43292
26703;85;40660
26704;27;26190,29187
26705;64;16961,23208
26706;48;30225,43833,42502,45811
26707;154;16811,20751,14062,46337
26708;132;
26709;116;10848,20553,18606
26710;71;5329,44223
26711;69;6925,11989,34522,37727,45216
26712;142;20343,21421,303,19834,35335,49471
26713;104;
26714;189;17444,26471,31208
26715;40;
26716;121;13542,31277
26717;79;48198
26718;105;18974,41623,45959
26719;130;2571,5192
26720;24;20076,48399
26721;181;2527,21656
26722;26;5830,39306
26723;150;18457,34789
26724;105;14670
26725;182;6986,17896,20616
26726;78;47148
26727;149;17155
26728;45;3069,30981,33677
26729;98;31981,33206,35314,39995
26730;165;
26731;77;7624,12051,22094,40231,40360,27925,48970
26732;28;28508
26733;113;6017,9437
26734;148;45967
26735;138;8458,28199,30813
26736;141;8811,185,35822,47065
26737;160;21647,24920,4635,16585
26738;91;2555,8471,12954,42529
26739;72;5080,7215,44779,45014,45070
26740;89;13323,33206,28199,42896
26741;57;6365,31190,36394,47284
26742;32;
26743;18;16244
26744;137;25668,26119,36442,44295,43561
26745;183;8152,9393,39911,40897,49552
26746;66;41697
26747;76;32112,32136,48363
26748;24;40390
26749;71;8584,19987
26750;28;8363
26751;171;24755,32557,38500
26752;185;5852,23624
26753;89;12555,26286,40235,33918,42229
26754;114;2401,12044,39237
26755;187;31287,38932
26756;148;30010,40792,41116
26757;115;37462,42397
26758;111;41381,45323
26759;28;971,14859,27241,41158
26760;44;24954,30817
26761;15;20227,30840
26762;193;19754,44380
26763;107;22057
26764;100;28938,42124,47025
26765;68;8324,16770
26766;36;22615,6042,11911,27512,47219
26767;91;10236,18990,23451,2415,20508,21357
26768;52;7981,35469
26769;140;24485
26770;134;6861,13152,36780
26771;177;11602,12255,22377,37752,40016
26772;95;6956,21386,37966,40914,44270
26773;38;2668,4720,25017,34007,38264
26774;161;
26775;21;27968,45143
26776;45;6690,47691,48108
26777;189;
26778;195;7753,33569
26779;150;26069
26780;146;4773,15508,5146,32904
26781;111;6844,45520,46887,48054
26782;197;22769,39184,43252,47732
26783;120;177,13640
26784;156;5677,18736,21934,28358
26785;189;801,8743,36436
26786;50;17356,38218,48539
26787;62;12670,12802,14970,49516,36089
26788;73;4047,12187,41196
26789;18;8944,2835,29003,42371
26790;28;36545,45195
26791;129;40311
26792;76;8141
26793;11;26097,35044
26794;187;22895,42810,31924
26795;96;2746,3398,12627,24284,31683
26796;48;7908,26759
26797;129;12927,3218
26798;84;
26799;97;14876,41283
26800;168;14481,14533,32674
26801;200;2626,16384
26802;195;17427
26803;144;26092
26804;148;
26805;140;
26806;23;25057
26807;138;11904
26808;111;1068,30647
26809;17;263,44005,28864,43973
26810;96;19183,28825
26811;49;3029,9785
26812;22;4181
26813;167;4671
26814;51;22305,23159,33228
26815;111;3946,18454
26816;140;3823,13836
26817;106;
26818;148;203,10223,2353,30796,47808
26819;83;4633,45554
26820;75;2954,25534,6132,17055,29892,37761,38777
26821;49;15453,25138,42297
26822;29;28644,38874,43330
26823;160;4270,8231,14955,16018,24012,12231,47179
26824;196;5204,33177,33850,34034,47777
26825;144;6639,13698,16408,27072,43596
26826;82;6480,8641,6314,40879,48422
26827;57;
26828;123;4141,8828,9901,14988
26829;177;186,39351
26830;39;
26831;43;35472,45717
26832;77;7390
26833;101;24603
26834;11;10610
26835;174;6466,5560
26836;120;19715,47704
26837;44;12571,31698,36624
26838;50;3236,4307,41813
26839;174;20854
26840;79;20398,21960
26841;10;15580,2949,32920
26842;188;23323,35355
26843;122;17567,31013
26844;75;7253
26845;84;36842,28791,34284
26846;54;24803
26847;24;12982,46232
26848;154;25379
26849;74;4190,5701,6844,42478
26850;65;
26851;132;17677,3311,42675,44733,45791,45800
26852;24;11586,38070
26853;120;5780,15475,28672
26854;31;3398,19546,20226,3787,31134,41097
26855;99;
26856;82;353,591,607
26857;37;18871,579,35458,41059
26858;69;11544,14586,24394,32042
26859;174;15289,28712
26860;21;4703
26861;132;19273,44386
26862;160;791,15015
26863;49;44966
26864;168;24837,5182,31669,32013,44857
26865;150;
26866;122;2766,11581,18209,15211,47924
26867;28;2419,7875
26868;166;25441,28504,35199
26869;170;26776,29831,41363
26870;13;22065
26871;178;36600
26872;108;23998,3869,9120,27322,33970,44542
26873;122;10448,26239,35526,43235
26874;200;2698,4462,10163,48750
26875;151;3009,16572,23041,7982,15902,46960
26876;44;23807,179,8710,47252,38943,40369
26877;62;22872,16471,16616,27718,46548
26878;18;
26879;80;35843,37825
26880;59;39298
26881;123;22409,26732,42309
26882;91;12405,19277
26883;37;25208,35982,38615,45994
26884;118;19680,22938,9682,20955,35134,35643
26885;136;2347,16093,20270,40571,43627
26886;15;4128,41824
26887;15;
26888;76;37361
26889;131;24032
26890;18;
26891;187;16696
26892;171;31902,42563
26893;170;37809,45966
26894;103;16040,35914,38115,41151
26895;127;37851,30396,43856
26896;55;
26897;13;2977,11081,28988,30654
26898;51;16287,19252,25098,42078,27526
26899;17;719,36543,30288
26900;25;2697,6822,25662,45890
26901;121;25922,28934,36306,36565,45289
26902;98;4017,17637,10267,15075,17336,34326,31473,48547
26903;66;15832
26904;74;24613,9359,35204
26905;142;13902,14039,18576
26906;163;29180
26907;50;3675,13270
26908;137;9093,27909,31974
26909;164;13537,17983,37276
26910;114;25230,36546,48493
26911;109;17147,21016,37182,42732,44743
26912;121;6342,13019,28463
26913;73;18049
26914;92;26167,4245,32985,39517,41705,49104
26915;75;843,5194
26916;169;
26917;133;946,25840,46752
26918;48;26688
26919;110;2222,10814,38192,33508
26920;149;20452,22191
26921;132;804,7071,43476
26922;52;8337
26923;159;14352,32091,32508,39785
26924;54;26162
26925;92;21442,35339
26926;195;7179,10863,2883
26927;110;
26928;116;21418,22134
26929;81;1834,11429,48953
26930;74;4116,8582,19426,25923,49192,30476,41701
26931;92;1743
26932;199;663,2839,767,35611
26933;96;
26934;124;21874,6856,49105
26935;100;3718,38769,40135,32701
26936;113;29069,30216,29093,42803
26937;81;27777
26938;16;17388,19991,22251,18113,34746,44145
26939;158;2607,12862,1893,34170
26940;157;17570
26941;42;636,1154,7047
26942;20;16484,27063,31736
26943;18;19478,19643,7376,9542
26944;151;27339,29792,41668,46447
26945;79;43752
26946;39;
26947;146;32093,48296
26948;91;26545
26949;163;9491,10390,43922,35888
26950;125;32650,33367
26951;156;6898,34522
26952;76;14282,25287,42764,32112
26953;148;20968
26954;13;20017
26955;80;8639,10320,20544,26680,15633,30715
26956;176;11585,13978,15250,27931,40903
26957;156;9740,14319,6739,37798
26958;159;17507,23982,46446
26959;113;
26960;69;4040,26261,29657,35719
26961;129;14208,25144,18733,46624
26962;182;2962
26963;197;2503,7946
26964;192;22735
26965;135;22129,31418,39801,49098
26966;33;17015,16719,30048,43216
26967;92;4774
26968;155;24066
26969;73;2645,47667
26970;107;14451,24080,3322,35764,47515
26971;120;
26972;43;26450,48460
26973;10;18348
26974;37;1134,17692
26975;180;8655,15781,39421
26976;64;33876
26977;13;5491,13891,24442,6174
26978;34;20357,24428
26979;31;
26980;55;14241,30027,31628
26981;65;12834,26349
26982;104;6387,49643,35354
26983;26;31058
26984;73;19171,37155,41005,42318
26985;49;31049
26986;194;8002,19368,40203,43296
26987;110;17892
26988;184;
26989;121;4718,34878
26990;127;20496,45590
26991;181;16916,5921,36054
26992;143;5560,22358,26019
26993;93;
26994;178;17787,41876,39854
26995;22;15002
26996;98;
26997;72;6931
26998;170;14268,4073
26999;99;29785,35434
27000;15;16582,40022,38527
27001;47;26520,45918
27002;78;827,1270,13004,17457
27003;74;19743,43127
27004;19;24751,30802,27033,33265,36431,37420,44028
27005;74;2893,42353,36598,41446,44952,49320
27006;47;20563,35482,47998
27007;81;1606,1873,37107,41977,36742
27008;59;1526,30350,29026,32292
27009;67;479
27010;178;4570,36966
27011;16;2128,30107
27012;80;33325
27013;170;19519,6087,34144,33426,41710
27014;154;12640
27015;110;78,5186,5277,7271,32141,46446
27016;31;3486,18583
27017;103;3124,5457,8988,2643,5599,36330
27018;84;5758,12981
27019;132;8794,19509
27020;80;2272,40627
27021;119;19850,36031
27022;135;26038,41761,32283,37621
27023;132;34312,43359,42860
27024;170;
27025;99;9032,123,7025
27026;76;6059
27027;143;30843
27028;107;10204,32127
27029;188;39883
27030;186;6313
27031;38;8749,37362
27032;158;5679,9841,9947,49674,37007
27033;114;9196,26497
27034;72;23171,28070,39238
27035;75;25836
27036;186;3768,14406,9655,20570,28781
27037;134;5742,13215,15473,17689,19186,32003
27038;179;29567,37075,42362
27039;11;5540,12659,17832,21552,22250,23924
27040;67;8617,11614,15877
27041;105;24552,7106,33489,46231
27042;53;36825,41341
27043;65;5799,12416,37264
27044;150;3210,35586,43409
27045;189;2508
27046;150;33658
27047;121;46489
27048;177;7857,16653,16762,46862
27049;181;4497,5975,21881
27050;19;6757
27051;53;26948
